Goal,VIF,Type,Model,Threshold,Correct_Count,VHR,Winner_Score,Train_Prec,Train_Rec,Brier,MCC,AUPRC
f2,vif_10.01,hitter,RepeatedStratifiedKFold_LogisticRegression,0.5,24/27,88.89%,47.85%,13.24%,73.47%,0.063,29.39%,45.80%
f2,vif_10.01,hitter,StratifiedKFold_LogisticRegression,0.5,23/27,85.19%,47.47%,13.53%,73.47%,0.0617,29.76%,46.33%
recall,vif_10.01,hitter,StratifiedKFold_EBM,0.006,25/27,92.59%,46.19%,5.17%,97.96%,0.0089,19.54%,49.65%
recall,vif_10.01,hitter,RepeatedStratifiedKFold_EBM,0.0057,25/27,92.59%,45.68%,5.12%,97.96%,0.0091,19.41%,48.49%
f2,vif_5.01,hitter,RepeatedStratifiedKFold_LogisticRegression,0.5,24/27,88.89%,45.33%,12.42%,75.51%,0.0687,28.75%,40.12%
f2,vif_5.01,hitter,StratifiedKFold_LogisticRegression,0.5,23/27,85.19%,45.16%,12.63%,75.51%,0.0675,29.03%,41.27%
recall,vif_5.01,hitter,RepeatedStratifiedKFold_EBM,0.0054,24/27,88.89%,44.44%,4.66%,95.92%,0.0089,17.94%,48.71%
recall,vif_5.01,hitter,StratifiedKFold_EBM,0.0054,24/27,88.89%,44.44%,4.66%,95.92%,0.0089,17.94%,48.71%
auprc,vif_5.01,hitter,RepeatedStratifiedKFold_EBM,0.5,1/27,3.70%,39.11%,72.73%,32.65%,0.0089,48.32%,47.61%
auprc,vif_5.01,hitter,StratifiedKFold_EBM,0.5,1/27,3.70%,39.11%,72.73%,32.65%,0.0089,48.32%,47.61%
recall,vif_10.01,hitter,StratifiedKFold_LogisticRegression,0.0961,26/27,96.30%,38.53%,1.36%,100.00%,0.063,2.38%,45.80%
recall,vif_5.01,hitter,RepeatedStratifiedKFold_RandomForest,0.0965,25/27,92.59%,38.34%,5.16%,91.84%,0.0306,18.70%,30.87%
recall,vif_10.01,hitter,RepeatedStratifiedKFold_LogisticRegression,0.0959,26/27,96.30%,38.30%,1.35%,100.00%,0.063,2.19%,45.43%
f2,vif_5.01,hitter,RepeatedStratifiedKFold_EBM,0.5,0/27,0.00%,38.26%,69.57%,32.65%,0.0089,47.22%,48.43%
